,Unnamed: 0,Character,Text,total_number,Label
2464,4767,Katara,i wonder what crazy thing theyre trying to do now    maybe we should just make sure aangs okay ,21,2
2465,4769,Katara,  whats going on ,21,1
2466,4770,Sokka,the generals gone crazy  hes trying to force aang into the avatar state ,21,3
2467,4772,Sokka,  good     bird     horse thingy    ,21,0
2468,4776,Katara,  i cant move ,21,1
2469,4777,Aang,  dont hurt her ,21,1
2470,4779,Sokka,  katara  no ,21,1
2471,4781,Aang,  stop this  you have to let her go ,21,1
2472,4783,Aang,  im trying     im trying ,21,1
2473,4784,Katara,  aang  im sinking   ,21,1
2474,4786,Katara,  please ,21,1
2475,4787,Aang,  you dont need to do this ,21,3
2476,4792,Iroh,  zuko  lets go ,21,1
2477,4794,Azula,you know  father blames uncle for the loss of the north pole  and he considers you a miserable failure for not finding the avatar    why would he want you back home  except to lock you up   where you can no longer embarrass him ,21,1
2478,4805,Aang,what do you mean ,21,1
2479,4808,Aang,  im sorry  katara  i hope you never have to see me like that again ,21,1
2480,4810,Aang,  youre out of your mind ,21,1
2481,4813,Sokka,anybody got a problem with that ,21,1
2482,4816,Katara,  i think were all set ,21,1
2483,4818,Azula,  anyone who harbors these traitors will face the wrath of the fire lord    there will be no place left to hide ,21,3
2484,4820,Iroh,i think were safe here ,21,3
2485,4824,Sokka,  you guys are going to be done soon  right  we have a lot of ground to cover if were going to make it to omashu today ,22,3
2486,4825,Katara,  what  like youre ready to go right now  naked guy   ,22,3
2487,4826,Sokka,i could be ready in two minutes  seriously    whenever ,22,3
2488,4827,Aang,so you were showing me the octopus form ,22,1
2489,4828,Katara,  right  let me see your stance ,22,3
2490,4830,Katara,  your arms are too far apart    see  if you move them closer together  you protect your center  you got it ,22,1
2491,4831,Aang,  oh  yea     thanks ,22,0
2492,4832,Katara,  okay  lets see what you got ,22,1
2493,4834,Katara,  you make a fine octopus  pupil aang ,22,3
2494,4837,Katara,were not river people ,22,3
2495,4839,Aang,just     people ,22,1
2496,4841,Sokka,  who are you ,22,1
2497,4843,Aang,  you guys are nomads  thats great  im a nomad ,22,1
2498,4845,Aang,  i know     you just said that ,22,1
2499,4848,Zuko,  i didnt find anything to eat  i cant live like this  i wasnt meant to be a fugitive    this is impossible    uncle  what are you doing ,22,1
2500,4849,Iroh,  youre looking at the rare white dragon bush  its leaves make a tea so delicious  its heartbreaking  that  or its the white jade  which is poisonous ,22,1
2501,4850,Zuko,we need food  not tea  im going fishing   ,22,1
2502,4851,Iroh,  hmm     delectable tea    or deadly poison ,22,1
2503,4853,Aang,  hey  sokka  you should hear some of these stories  these guys have been everywhere ,22,1
2504,4855,Aang,they said theyll take us to see a giant night crawler ,22,3
2505,4857,Sokka,look  i hate to be the wet blanket here  but since katara is busy  i guess its up to me ,22,1
2506,4859,Sokka,we need to get to omashu  no sidetracks  no worms and definitely no rainbows ,22,3
2507,4862,Sokka,  o  ma  shu ,22,1
2508,4863,Katara,sokkas right  we need to find king bumi  so aang can learn earthbending somewhere safe ,22,2
2509,4867,Katara,is this real or a legend ,22,3
2510,4870,Sokka,  i think well just stick with flying  weve dealt with the fire nation before  well be fine ,22,3
2511,4871,Aang,yeah  thanks for the help  but appa hates going underground    and we need to do whatever makes appa most comfortable    ,22,1
2512,4877,Sokka,  secret love cave  lets go ,22,1
2513,4879,Iroh,zuko    remember that plant i thought might be tea ,22,2
2514,4880,Zuko,  you didnt    ,22,1
2515,4881,Iroh,i did       and it wasnt   ,22,1
2516,4882,Zuko,  ahh ,22,1
2517,4883,Iroh,  when the rash spreads to my throat  i will stop breathing    but look what i found    these are bacui berries  known to cure the poison of the white jade    that  or makaole berries that cause blindness ,22,1
2518,4884,Zuko,  were not taking any more chances with these plants  we need to get help ,22,3
2519,4885,Iroh,but where are we going to go    were enemies of the earth kingdom and fugitives from the fire nation   ,22,3
2520,4886,Zuko,if the earth kingdom discovers us  theyll have us killed ,22,3
2521,4887,Iroh,  but if the fire nation discovers us  well be turned over to azula ,22,3
2522,4889,Zuko,  earth kingdom it is ,22,1
2523,4891,Sokka,how far are we from the tunnel ,22,3
2524,4893,Sokka,  labyrinth ,22,1
2525,4897,Sokka,  curse ,22,3
2526,4900,Sokka,  what exactly is this curse ,22,3
2527,4904,Sokka,thats it  theres no way were going through some cursed hole ,22,1
2528,4906,Katara,  thats no campfire  moku ,22,3
2529,4907,Sokka,  its fire nation  theyre tracking us ,22,3
2530,4908,Aang,  so all you need to do is trust in love to get through these caves ,22,0
2531,4911,Aang,  we can make it ,22,3
2532,4912,Sokka,  everyone into the hole ,22,1
2533,4916,Katara,its okay  appa  well be fine  i hope ,22,1
2534,4917,Sokka,we will be fine  all we need is a plan  chong  how long do those torches last ,22,3
2535,4920,Sokka,  it doesnt work like that if theyre all lit at the same time ,22,3
2536,4922,Sokka,im going to make a map to keep track of exactly where weve been  then we should be able to solve it like a maze and get through ,22,3
2537,4925,Iroh,  whoops ,22,1
2538,4927,Zuko,  yes  were travelers ,22,3
2539,4929,Zuko,names  of course we have names    im  uh     lee and this is my uncle  uh     mushi ,22,1
2540,4930,Iroh,  yes  my nephew was named after his father  so we just call him junior   ,22,3
2541,4933,Zuko,  sorry  but we need to be moving on ,22,1
2542,4935,Iroh,  where do you live exactly ,22,1
2543,4937,Katara,sokka  this is the tenth dead end youve led us to ,22,3
2544,4938,Sokka,this doesnt make sense  we already came through this way ,22,3
2545,4940,Aang,yeah  but i wouldnt mind a map also ,22,1
2546,4941,Sokka,  theres something strange here  theres only one explanation    the tunnels are changing ,22,1
2547,4945,Zuko,  i havent seen my father in many years ,22,1
2548,4948,Zuko,  yeah   ,22,1
2549,4951,Sokka,  right  if only we listened to you ,22,3
2550,4952,Katara,  everyone be quiet  listen ,22,1
2551,4958,Sokka,  nooooo ,22,1
2552,4966,Katara,  aang  look ,22,1
2553,4967,Aang,  we found the exit ,22,3
2554,4969,Katara,this isnt the exit ,22,3
2555,4970,Aang,  no  its a tomb ,22,1
2556,4972,Aang,it must be the two lovers from the legend  thats whos buried here ,22,3
2557,4973,Katara,these pictures tell their story ,22,1
2558,4975,Katara,  they met on top of the mountain that divided their two villages    ,22,3
2559,4977,Katara,  the villages were enemies  so they could not be together       but their love was strong and they found a way ,22,3
2560,4979,Katara,  the two lovers learned earthbending from the badgermoles  they became the first earthbenders ,22,3
2561,4981,Katara,  they built elaborate tunnels  so they could meet secretly    anyone who tried to follow them would be forever in the labyrinth    but  one day  the man didnt come     hed died in the war between the two villages    devastated  the woman unleashed a terrible display of her earthbending power   she could have destroyed them all       but  instead  she declared the war over    both villages helped her build a new city where they would live together in peace    the womans name was oma and the mans name was shu    the great city was named omashu as a monument to their love ,22,0
2562,4983,Katara,  love is brightest   in the dark ,22,0
2563,4987,Sokka,  at least im thinking of ideas and trying to get us out of here  moku ,22,1
2564,4989,Sokka,  yes  were all thinking of ideas ,22,1
2565,4992,Aang,how are we going to find our way out of these tunnels ,22,1
2566,4993,Katara,i have a crazy idea ,22,0
2567,4994,Aang,  what ,22,1
2568,4995,Katara,  never mind  its too crazy ,22,1
2569,4996,Aang,katara  what is it ,22,1
2570,4997,Katara,i was thinking     the curse says well be trapped in here forever unless we trust in love    ,22,3
2571,4998,Aang,right    ,22,1
2572,4999,Katara,  and here  it says   love is brightest in the dark   and has a picture of them kissing ,22,3
2573,5000,Aang,  where are you going with this ,22,1
2574,5001,Katara,  well  what if we     kissed ,22,1
2575,5002,Aang,  us     kissing  ,22,1
2576,5003,Katara,see  it was a crazy idea ,22,1
2577,5004,Aang,  us     kissing    ,22,1
2578,5005,Katara,  us kissing  what was i thinking  can you imagine that  ,22,1
2579,5006,Aang,  yeah    i definitely wouldnt want to kiss you   ,22,1
2580,5007,Katara,  oh  well  i didnt realize it was such a horrible option    sorry i suggested it ,22,1
2581,5008,Aang,  no  no  i mean     if there was a choice between kissing you and dying    ,22,1
2582,5009,Katara,  ugh ,22,1
2583,5010,Aang,  what  im saying is i would rather kiss you than die   thats a compliment ,22,1
2584,5011,Katara,  well  im not sure which id rather do   ,22,1
2585,5012,Aang,  what is wrong with me    ,22,1
2586,5016,Iroh,thank you for the duck  it was excellent ,22,0
2587,5018,Iroh,  much practice ,22,3
2588,5020,Iroh,junior  where are your manners  you need to thank these nice people ,22,0
2589,5021,Zuko,  thank you ,22,1
2590,5023,Zuko,  i know ,22,1
2591,5025,Iroh,what are you doing  these people just showed you great kindness ,22,1
2592,5026,Zuko,theyre about to show us a little more kindness  well ,22,1
2593,5028,Aang,were going to run out of light any second now  arent we ,22,3
2594,5029,Katara,i think so    ,22,1
2595,5030,Aang,then  what are we going to do ,22,1
2596,5031,Katara,what can we do ,22,3
2597,5034,Sokka,no  they were trying to get away from something ,22,1
2598,5038,Sokka,  badgermoles coming toward me  come on guys  help me out ,22,3
2599,5041,Aang,theyre made of some kind of crystal  they must only light up in the dark ,22,3
2600,5042,Katara,thats how the two lovers found each other    they just put out their lights and followed the crystals    that must be the way out   ,22,3
2601,5043,Aang,so  uh    ,22,1
2602,5044,Katara,lets go ,22,1
2603,5046,Aang,what about sokka ,22,1
2604,5048,Katara,sokka ,22,1
2605,5050,Sokka,how did you guys get out ,22,1
2606,5051,Aang,just like the legend said  we let love lead the way   ,22,0
2607,5052,Sokka,really  we let huge  ferocious beasts lead our way ,22,3
2608,5054,Katara,why is your forehead all red ,22,1
2609,5057,Aang,so are you guys going to come to omashu with us ,22,1
2610,5059,Aang,okay  thanks for everything  moku ,22,3
2611,5062,Sokka,  just play your songs ,22,1
2612,5065,Sokka,  the journey was long and annoying  but now you get to see what its really about  the destination    i present to you the earth kingdom city of o    oh no    ,22,1
2613,5069,Aang,  i cant believe it  i know the war has spread far    but omashu always seemed     untouchable ,23,3
2614,5070,Sokka,up until now it was    now ba sing se is the only great earth kingdom stronghold left ,23,3
2615,5071,Katara,  this is horrible    but we have to move on ,23,1
2616,5072,Aang,no  im going in to find bumi ,23,3
2617,5073,Sokka,aang  stop  we dont even know if bumis still    ,23,1
2618,5074,Aang,  what  if hes still what ,23,3
2619,5075,Sokka,  a around ,23,1
2620,5076,Katara,i know you had your heart set on bumi  but there are other people who can teach you earthbending ,23,1
2621,5077,Aang,this isnt about finding a teacher  this is about finding my friend ,23,1
2622,5079,Sokka,a secret passage  why didnt we just use this last time ,23,3
2623,5081,Sokka,ugh ,23,1
2624,5082,Aang,that answer your question ,23,1
2625,5083,Sokka,eww ,23,1
2626,5085,Katara,that wasnt as bad as i thought ,23,1
2627,5087,Sokka,  ahh  they wont let go  help ,23,1
2628,5088,Aang,  shh  stop making so much noise  its just a purple pentapus ,23,1
2629,5091,Katara,sorry  we were just on our way home ,23,1
2630,5094,Katara,uh  he has pentapox  sir    umm  its highly contagious ,23,3
2631,5095,Sokka,  oh  its so awful  im dying ,23,1
2632,5096,Katara,and deadly ,23,3
2633,5100,Aang,thank you  sewer friends ,23,0
2634,5105,Azula,youre right  the royal procession is dead weight  if i want to catch my prey  i must be agile  nimble  i need a small  elite team  its time to visit some old friends ,23,3
2635,5107,Katara,lets find bumi and get out of here ,23,3
2636,5108,Sokka,where would they be keeping him ,23,3
2637,5109,Aang,somewhere he cant earthbend  somewhere made of metal ,23,2
2638,5123,Azula,ty lee  could that possibly be you ,23,3
2639,5128,Azula,please  dont let me interrupt your       whatever it is you were doing ,23,1
2640,5130,Azula,  tell me  what is the daughter of a nobleman doing here    certainly our parents didnt send us to the royal fire academy for girls to end up in       places like this ,23,3
2641,5132,Azula,i have a proposition for you ,23,1
2642,5134,Azula,im hunting a traitor    you remember my old fuddy duddy uncle  dont you ,23,1
2643,5136,Azula,i would be honored if you would join me on my mission ,23,3
2644,5138,Azula,  ill take your word for it  well  i wouldnt want you to give up the life you love just to please me ,23,1
2645,5140,Azula,  of course  before i leave  im going to catch your show ,23,1
2646,5144,Aang,so  is king bumi with you guys  is he leading the resistance ,23,3
2647,5154,Aang,actually theres another path to freedom  you could leave omashu  youre directing all your energy to fight the fire nation    but youre outnumbered  you cant win  nows the time to retreat  so you can live to fight another day ,23,3
